bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
0.7251485,0.8009863,0.3645079,1.6024078,0.37982833,0.19045994,0.9250183,0.0,0.8446868,0.8661575,0.880904,0.1532814,0.930637,0.37208965,0.31604567,0.35508665,0.36740425,0.35845152,1.5284915,0.324902,1.0026903,1.9585751,0.36508825,0.0065977783,0.23012426,0.3990072,0.9329746,0.23086034,0.9985157,0.8156376,0.24385874,0.16343118,1.4620527,1.0117806,0.21503113,0.19118293,0.7146391,0.020182969,0.8390421,0.6104259,0.49954027,0.38299718,0.39461437,0.0,0.5514331,0.45016602,0.46120873,0.14459017,0.38780734,0.65509105,0.8592697,1.0912247,1.0971855,0.82071036,0.18755072,0.43688804,0.48324212,0.5941382,0.20745113,1.5138028,0.2738158,0.6737482,0.5110053,0.21280731,0.26377177,1.698165,0.4345886,0.21941417,0.67216694,0.31488553,0.83278394,0.11775184,0.072894305,0.58448505,0.18851526,0.21413705,0.22944954,0.32237718,0.14322385,1.1267691,1.3623203,0.51705676,0.123937696,0.16344216,0.43880123,0.5008128,0.31248236,0.004037732,0.40238905,1.2529281,0.68773746,0.0,0.0,0.0,0.0,0.0
0.30814293,1.3783568,0.91290253,2.4200802,0.31777912,0.4546963,0.77371716,0.0,1.3762211,1.3811342,0.45421243,0.3471741,0.87981355,0.08148895,0.66486496,0.09256025,0.16297154,0.12570122,1.9607542,0.96512866,1.2539638,1.5208354,0.8892757,0.0,0.06862686,0.54176325,1.1477108,0.35146862,0.5399962,0.79067993,0.6585359,0.6077816,0.6268589,0.64315695,0.041248668,0.16778071,0.5262286,0.6777445,0.3002286,0.4513834,0.27616742,0.13734944,0.35537317,0.0,0.43006706,0.3093798,0.34759545,0.11824913,0.60270935,0.13015056,0.4859032,0.56412417,0.4031351,0.40752235,0.1989001,0.22020064,0.08114479,0.19700603,1.1264813,1.3475479,0.07286975,0.35296676,0.38328812,0.22094575,0.03445533,1.2022322,0.32032263,0.48455554,0.49714464,0.4344816,0.030537352,0.09318913,0.7662539,0.60903543,0.24048017,0.22284476,0.16333498,0.25998533,0.3496311,0.6296288,3.2510762,0.3914931,0.32735705,0.06427119,0.24815619,0.32866773,0.36665386,0.003675247,0.450885,1.7440815,0.526104,0.0,0.0,0.0,0.0,0.0
0.84761703,0.605822,0.37259984,1.5882572,0.7457825,0.50870895,1.0963023,0.027652757,0.2690761,0.74899036,0.7115184,0.4278899,0.6638911,0.37685946,0.28456104,0.0,0.1963515,0.3396776,0.4356332,0.03918488,0.6777521,1.5613408,0.38697308,0.014619227,0.094475634,0.5778759,0.5757279,0.4639572,1.2931725,0.5616304,0.48379424,0.1556354,0.6366983,0.76819515,0.0,0.0,0.42421737,0.21428484,0.26867047,0.5281403,0.33350992,0.5704387,0.0,0.040518604,0.40672463,0.26812738,0.36376154,0.541491,0.3094908,0.28343695,0.9964017,0.8588227,0.45243135,0.32387957,0.083919734,0.37868083,0.12834103,0.32328933,0.114100985,0.32327917,0.10937134,0.5557368,0.048252624,0.09891623,0.015606674,0.6176358,0.63849884,0.1472973,0.5673476,0.23335718,0.16989851,0.035041817,0.098393336,0.3376234,0.36137873,0.04829162,0.4213301,0.4764971,0.007940067,0.0,0.67135936,0.30410302,0.099614196,0.20418154,0.086833104,0.2152396,0.47393426,0.0,0.08929613,0.39751709,0.54403555,0.0,0.0,0.0,0.0,0.0
1.0354999,0.86385965,0.3007489,1.9105251,0.45559895,0.19731236,0.80232155,0.025985582,0.8706712,0.7610747,0.7148352,0.23020387,0.35079592,0.085256405,0.20720589,0.39879146,0.363781,0.52201,1.0422692,0.509982,1.4549502,1.5317836,0.5642691,0.0044547184,0.050158557,0.28681052,1.0963097,0.39676353,1.7458143,1.037498,0.5184631,0.2456677,1.3744746,0.83860916,0.59397143,0.31257477,0.57985777,0.06898175,0.7876851,0.09736721,0.43137905,0.73916984,0.20712769,0.037703246,0.6877078,0.30285594,0.8481924,0.3255281,0.41985008,0.7512235,0.7526791,1.0688465,0.87342864,0.6697636,0.3036131,0.44764626,0.46979737,0.34615636,0.19994886,0.35926127,0.26418144,0.33982122,0.3117059,0.06427153,0.39812788,1.5560663,0.46588257,0.4904169,0.71082777,0.30945775,0.46601626,0.12540849,0.0,0.5943242,0.31676134,0.8368289,0.045576558,0.121313535,0.2689185,0.72492206,1.3044618,0.34936193,0.22387744,0.2371703,0.54873663,0.5803537,0.32918873,0.008923394,0.28892392,0.34280416,0.15250415,0.0,0.0,0.0,0.0,0.0
0.34792414,0.9479393,0.1945364,1.2745662,0.8609523,0.17297167,0.67236936,0.08681935,0.6187027,1.247615,0.501936,0.4459604,0.8726984,0.53129894,0.23102547,0.4525876,0.0,0.24943866,1.5456289,0.6671825,1.3305423,0.91148275,1.009947,0.009536428,0.031532142,0.4739113,0.741564,1.5899532,1.5497854,0.6602002,1.0108023,0.6382989,0.795309,0.77843547,0.10749995,0.33791688,0.35121733,0.72758263,0.24657544,0.12537535,0.09678005,0.45959124,0.06031851,0.041561995,0.51936877,0.30562195,0.45863807,0.08636989,0.68439996,0.1847796,0.36010653,0.6637855,0.76152235,0.8999289,0.25771338,0.45911252,0.11486718,0.897596,0.45768833,0.46833882,0.32648724,0.22670048,0.18545583,0.5001216,0.20850256,1.306591,0.48084137,0.7502578,0.4318729,0.11488452,0.24679753,0.31814858,0.36002788,0.6983608,0.3736588,0.71976084,0.053745188,0.09917072,0.44647545,0.4380053,1.7474695,0.16741791,0.23143573,0.18046929,0.1295448,0.08766562,0.19481109,0.002903586,0.25248703,0.670085,0.2723138,0.0,0.0,0.0,0.0,0.0
1.4675739,0.46693262,0.67288965,2.2711785,0.5025674,0.19507247,0.87124807,0.061205577,0.45375463,0.47778818,0.59933233,0.6130739,0.5129851,0.011659574,0.48309684,0.34903172,0.17690688,0.9129339,0.94595546,0.7944597,0.8471771,1.5522497,0.423381,0.024403144,0.39247635,0.6187045,0.14375095,0.28196913,0.6797135,0.22835048,0.2232164,0.2729013,0.57673246,1.2672749,0.03168663,0.49015382,0.38888922,0.090566285,0.33620417,0.48522383,0.123134024,0.56510365,0.12241573,0.26589084,0.33855662,0.122801736,0.22062422,0.24114606,0.66146266,0.20821473,1.3036779,0.9423204,0.45987892,0.422976,0.33860907,0.42120358,0.07028187,0.6876921,0.11940774,0.20720851,0.1401069,0.56941885,0.055406507,0.1360883,0.23795739,1.2613952,0.14993744,0.31490672,0.52654564,0.24896392,0.13000327,0.01431545,0.09558871,0.6764414,0.14695218,0.093161404,0.4689014,0.8284537,0.0,0.14309095,0.707264,0.5792994,0.13717793,0.20641193,0.49341914,0.63374877,0.40665394,0.00210378,0.016148264,0.40173814,0.3152938,0.0,0.0,0.0,0.0,0.0
1.2428402,0.78372896,0.41589206,1.7410773,0.33963782,0.23312625,0.56119305,0.061870363,0.85998833,0.48304296,0.5650948,0.17530918,0.54193133,0.019560756,0.3708734,0.32274705,0.38756463,0.65601176,1.0406095,0.264759,1.2657872,2.0048864,1.0549487,0.13614582,0.24149323,0.4787824,0.51703393,0.21060516,1.263154,0.855168,0.3184162,0.15751047,0.095188856,0.43625528,0.059081465,0.11726345,0.559989,0.1813385,0.32523388,0.29187533,0.27257115,0.6566398,0.3529781,0.03171316,0.69974387,0.4201267,0.64631003,0.29055926,0.45497108,0.33339715,0.6618887,1.2646464,0.761632,1.263002,0.18765011,0.036441024,0.34884304,0.42599067,0.31016314,0.47346005,0.25611058,0.12256272,0.38653997,0.29845205,0.06465033,2.0758488,0.16944222,0.28449753,0.78081423,0.1726514,0.8174121,0.18759684,0.04027301,0.29186356,0.15636812,0.17146233,0.04700767,0.28122327,0.22472027,0.9018167,1.4886365,0.52751166,0.20666555,0.010290802,0.5615933,0.6923354,0.17385902,0.0029929585,0.32647297,0.7746138,0.20569165,0.0,0.0,0.0,0.0,0.0
0.8898174,1.283038,1.0055662,1.7191508,0.420896,0.35221404,0.5627191,0.24229951,0.8837276,1.8282986,0.63863546,0.42502722,0.45920387,0.019890307,1.2472093,0.29072785,0.020973153,0.4333312,1.3274963,0.5610306,1.694597,1.5614177,0.5782647,0.26478073,0.10642904,0.54024225,0.55905455,0.79942423,2.1589625,0.6233127,0.7122988,0.1500914,0.14636046,0.74296993,0.07740171,0.10806997,0.22128013,0.4113862,0.3178521,0.5171844,0.0611618,0.82176465,0.39431497,0.21242066,0.8568367,1.0115349,0.31243134,0.14368066,0.327225,0.39691085,0.40948257,1.0157795,0.8058853,1.039243,0.31332505,0.30328643,0.66483915,0.6403601,0.5981947,0.48723346,0.4976401,0.4888932,0.44019786,0.10996235,0.21402448,1.6895398,0.27142084,0.30939516,0.81911355,0.5283227,0.35199857,0.20366359,0.023246193,0.23604435,0.096178025,0.30532148,0.19369909,0.21607831,0.49738836,0.45448962,1.8027084,1.0088859,0.77417135,0.06752821,0.1573965,0.19459705,0.28156075,0.0,0.14151552,1.090516,0.23577976,0.0,0.0,0.0,0.0,0.0
1.2739091,0.6450681,0.22724126,1.7753012,0.416042,0.4651496,0.6319858,0.14578946,0.2711644,0.66079277,0.59342456,0.43454623,0.34118566,0.048235357,0.51687306,0.10869631,0.37688038,0.76475394,0.5211977,0.75930053,0.63058,1.0030581,0.9223576,0.20791028,0.17117333,0.4521316,0.5756785,0.5103604,1.1015446,0.625141,0.122799486,0.23726943,0.4563646,0.7181819,0.01603001,0.24248683,0.062068064,0.25739762,0.16730703,0.0962579,0.34841377,0.39354065,0.21016467,0.1530546,0.34190834,0.33592486,0.2747098,0.15824448,0.7849338,0.15454128,1.4288447,0.9649022,0.3351909,0.16643676,0.32057434,0.16501826,0.15802166,0.48486385,0.045352314,0.36485884,0.33526656,0.7415578,0.13872732,0.08172132,0.15847342,1.1692879,0.121574715,0.14687422,0.4504641,0.10686293,0.20999339,0.04044706,0.21007922,0.6688962,0.6597184,0.16297522,0.6020152,0.34632346,0.022413006,0.08701327,0.8220933,0.3088211,0.096908696,0.16638947,0.47397023,0.34115893,0.106304795,0.0,0.16943774,0.2994131,0.020656433,0.0,0.0,0.0,0.0,0.0
0.9375051,0.90588903,0.7970386,1.8888761,0.49188334,0.5440329,0.39678094,0.15768054,0.7480729,0.6268343,0.4326152,0.49715936,0.35126054,0.24774483,0.2837456,0.10125536,0.99626327,0.537996,0.9978624,0.37225547,1.7958764,0.7262832,0.83757985,0.15613027,0.23199977,0.49201024,0.9701951,0.29847643,1.2771949,0.47096735,0.07545751,0.20499034,0.28982514,1.0780165,0.16096063,0.19783618,0.23883091,0.2960483,0.29355356,0.12041739,0.37551937,1.7537826,0.26116598,0.15706912,1.2564656,0.22035913,0.65204376,0.550131,0.5392654,0.3764867,0.85147315,0.9555076,0.4638788,0.72970784,0.26396278,0.20814013,0.5578779,0.43438932,0.12983207,0.38710284,0.3881922,0.119467944,0.25821942,0.21421777,0.43072242,0.78165174,0.10727313,0.49786764,1.7305346,0.16778569,0.46760634,0.13955574,0.1014807,0.35962796,0.2625716,0.17250954,0.27422035,0.0,0.31153664,0.5472032,1.0359577,0.6158974,0.15272273,0.18505284,0.4977682,0.7843195,0.15292534,0.023241622,0.45979425,0.3588057,0.2979006,0.0,0.0,0.0,0.0,0.0
1.472409,1.1711342,1.1266633,1.7533023,0.7438382,0.38219714,0.60806006,0.21663645,0.6807986,1.4906112,0.4746175,0.41213325,0.5055653,0.12560178,0.9887888,0.80887884,0.6290759,0.3163551,1.8079449,0.45534563,1.7235053,0.7204188,0.47029665,0.24976037,0.141586,0.32886907,0.77659816,1.3123933,1.5262172,0.7821574,0.9500654,0.0804797,0.9264172,1.2118112,0.08431853,0.14367631,0.18279195,0.18724525,0.24865259,0.33533645,0.34986573,1.3601067,0.33607233,0.2058058,0.8782229,0.36700806,0.33271778,0.15049487,0.49307016,0.27383593,0.57738584,0.90092,0.53473824,1.2920564,0.41382396,0.42254835,1.2882822,0.77363694,1.3536712,0.61387455,1.4964846,0.80652875,0.22740103,0.0,0.39705086,1.453352,0.36786297,0.025946982,1.1457131,0.62051356,0.2467226,0.3437306,0.07327299,0.50041646,0.082616106,0.2591577,0.19621052,0.0,0.40478346,0.46498275,1.6278847,0.3703493,0.7527215,0.17963159,0.35649154,0.17913106,0.2473806,0.52313423,0.09894706,1.1179202,1.0281776,0.0,0.0,0.0,0.0,0.0
1.8421065,0.3923785,0.12250503,0.91096306,0.39451078,0.35470447,0.9307644,0.0,0.9243598,0.67941374,0.45135403,0.53828484,0.5635662,0.12461624,0.31336266,0.47232816,0.09235278,0.35212392,0.46697453,1.6507243,1.1541121,1.1970356,0.51629835,0.030760903,0.15341832,0.28581065,0.89756125,0.76656014,1.0025816,0.017246079,0.093651086,0.1929016,0.3481786,1.0044194,0.05822554,0.2724241,0.11320289,0.16184032,0.08906736,0.4035642,0.30806407,0.30745772,0.48380765,0.39523536,0.60815495,0.39511403,0.33149168,0.11891114,0.54816985,0.12977673,0.6474679,0.0857362,0.28374755,0.30420712,0.39735854,0.03960488,0.15885319,0.2591965,0.10252924,0.3886321,0.4967326,0.6922161,0.2936399,0.13684553,0.24283704,0.516827,0.14031263,0.13980812,0.3909413,0.041111205,0.381,0.04626705,0.0,0.506547,0.062245514,0.18959485,0.21573745,0.61658734,0.09226841,0.55895966,1.1438948,0.42355165,0.14569215,0.2840201,0.5918542,0.5902647,0.3712451,0.0,0.03730889,0.42113984,0.5082345,0.0,0.0,0.0,0.0,0.0
1.3339827,0.8480012,0.63349706,1.1244571,0.31713456,0.41872138,0.4370404,0.01688315,0.6127363,0.8686888,0.3738728,0.20748404,0.6781126,0.43300527,0.2442772,0.13577046,0.13438778,0.32784852,0.9979971,0.8234426,0.7168105,0.9125335,0.37116826,0.1829453,0.21467218,0.29648355,0.78427327,0.48824278,1.0261451,0.1305042,0.12042581,0.10483432,0.74437284,1.4324497,0.3636809,0.19407882,0.21609253,0.38053235,0.24061579,0.15742397,0.28650936,1.0185075,0.57029164,0.12887515,0.92762303,0.25339782,0.5599266,0.3116204,0.47578207,0.25685394,0.7081018,0.11544031,0.3372561,0.984997,0.19549504,0.12394997,0.2318396,0.24899843,0.05050368,0.23949714,0.5145877,0.28404802,0.21795209,0.2351104,0.17578354,0.5344728,0.13008736,0.3196357,1.20099,0.2177695,0.4265395,0.058990974,0.0,0.2901088,0.22177973,0.24909776,0.24505097,0.23393203,0.2416917,0.8850763,1.4464552,0.5669698,0.35584345,0.2659187,0.08361331,0.64427936,0.31314725,0.0,0.28788012,0.52209204,0.8116355,0.0,0.0,0.0,0.0,0.0
1.1829377,1.4805427,1.0209397,2.7725723,0.117624395,0.5969589,0.5351462,0.2268924,0.5511485,1.7930678,0.17483582,0.27408707,0.7120758,0.13098125,0.75321233,0.44540015,0.86892325,0.5504854,2.4435308,1.1125968,0.9765155,1.2529256,0.45130727,0.27830943,0.44972977,0.43563798,1.6797662,0.6135576,3.2156594,0.47505707,0.43596503,0.1211864,0.79575837,1.2844726,0.11819577,0.07400346,0.1875658,0.16422006,0.49385107,0.29748455,0.22494693,1.714562,1.3340409,0.48722744,0.43566242,0.4820488,0.36312845,0.0,0.47306153,0.19431011,0.38100106,1.9976625,1.4367311,1.6477549,0.40453282,0.10656537,1.2969339,0.25782183,0.68178993,0.42756122,1.2236835,0.96540415,0.41991493,0.084905736,0.29074112,1.5519714,0.9541627,0.4509083,1.715849,1.0786,0.4245476,0.09695579,0.024459038,0.15345398,0.19272901,0.559568,0.72350776,0.15683286,0.42018422,0.62505674,3.289119,0.9797458,0.83979803,0.18863799,0.26988834,0.22343962,0.30769223,0.2558731,0.6184662,1.121343,0.6363347,0.0,0.0,0.0,0.0,0.0
0.917093,0.28246084,0.0,0.64911306,0.5763737,0.3142249,0.09331966,0.255847,0.21779747,0.7778777,0.18731041,0.35411954,0.28717098,0.04362406,0.19290891,0.42801726,0.26005438,0.3027817,0.19454119,0.46575668,0.8617451,1.3444146,0.41675472,0.04702305,0.042439505,0.1812351,0.78911036,0.69826204,1.3847971,0.29339743,0.38491166,0.37389976,0.6811552,0.77077556,0.055163004,0.0008827375,0.5963006,0.33204645,0.11992319,0.22878332,0.45406127,0.309121,0.28012663,0.06777866,0.54004866,0.4658263,0.2766379,0.08970639,0.35406575,0.0,0.41575363,0.44568273,0.3228936,0.48312953,0.30537525,0.011936999,0.41227147,0.08876833,0.15204886,0.28956527,0.3146236,0.5764429,0.2510426,0.039249837,0.0314923,0.57841516,0.47699183,0.24972248,0.4879455,0.02596235,0.40216592,0.15421565,0.0600056,0.33699062,0.6065439,0.17076203,0.5194349,0.344178,0.23436144,0.5325349,0.4606406,0.6004149,0.13659297,0.31204703,0.42559907,0.018117983,0.41380286,0.112859435,0.20668966,0.17981583,0.4774499,0.0,0.0,0.0,0.0,0.0
1.1708742,1.0056133,0.50496525,1.8818533,0.51849186,0.1803197,0.53229815,0.17173336,0.47803095,1.0623679,0.44648346,0.17863311,0.35292304,0.5567295,0.25828353,0.4481782,1.0069815,0.5182108,1.8560734,1.0542445,1.6288335,1.257261,0.661681,0.010314253,0.022525858,0.1948762,0.7914736,0.2930382,0.7715091,0.07824156,0.2460107,0.17633118,1.2037699,1.6243436,0.03752398,0.17769952,0.41741106,0.44503424,0.27611867,0.131194,0.44985917,2.1315088,0.39170775,0.10793504,1.4808575,0.88568914,0.37365308,0.53534913,0.3439821,0.122005254,1.0682236,1.1459639,0.54522437,0.5789922,0.336192,0.36244896,0.902716,0.26362985,0.3800039,0.34593418,0.3542446,0.54433787,0.4117929,0.36320356,0.24480954,0.44148168,0.20309828,0.3337868,1.247885,0.07283936,1.0404807,0.06507629,0.09542214,1.0214939,0.20877153,0.24041526,0.6530096,0.122492805,0.15748942,0.66044384,1.2806555,0.6332687,0.16536553,0.16455884,0.4289954,0.7067022,0.6223631,0.0,0.47336358,0.62696666,0.67681694,0.0,0.0,0.0,0.0,0.0
1.4928273,1.4581342,1.0215211,2.1335137,1.5443057,0.4327508,0.557168,0.050428364,0.78044814,1.930451,0.73386914,0.5465525,0.45574176,0.10228073,0.8162919,0.5569956,0.62385416,0.6082249,1.8891971,1.3171145,1.2430196,1.5693724,0.3984895,0.02069166,0.04755706,0.63905466,1.2368559,0.702396,1.5652597,0.50243807,1.0953009,0.2333749,0.9197272,1.5289899,0.04465634,0.09379848,0.3884091,0.24915549,0.74603885,0.23554806,0.39492854,1.9982394,0.832793,0.53997356,1.0429431,0.3614173,0.47824255,0.15221715,0.74158627,0.23851435,1.7271781,1.2469159,1.1827722,0.45785642,0.28203747,0.23459207,0.86156046,0.2365191,1.1124723,0.6602246,1.1044843,0.69978565,0.29738727,0.033449784,0.08663508,1.1008947,0.4464792,0.19859977,1.2074386,0.41510853,0.8547522,0.24580637,0.39890552,0.1694857,0.30519602,1.36384,0.32544398,0.09078011,0.09737349,0.53688616,1.794269,0.52719074,0.8377042,0.14080192,0.48104185,0.007054586,0.47696373,0.045848973,1.1036009,0.6492603,0.5916266,0.0,0.0,0.0,0.0,0.0
0.70379555,1.0539874,0.41646522,1.0283468,0.33454794,0.020545352,0.24355134,0.007381089,0.3932746,0.63485813,0.2764775,0.60480595,0.41411078,0.0396774,0.16952673,0.27235228,0.22702676,0.17275122,0.40520936,0.352449,0.96374536,1.2864174,0.3541189,0.007788168,0.09642019,0.5457963,0.8832902,0.6712513,1.2079885,0.057131078,0.3601302,0.43350962,0.6057089,1.1093471,0.064607464,0.047037926,0.6121578,0.19558889,0.09886088,0.7665742,0.37321872,0.6349453,0.7474455,0.06906446,0.83106726,0.23340127,0.16846143,0.24655575,0.18002988,0.029397761,0.42512947,0.6631479,0.29366803,0.39034814,0.19885689,0.43246105,0.7508784,0.18904524,0.4215166,0.4414841,0.47553417,0.9083519,0.3415512,0.18166097,0.031541586,1.0230464,0.4833448,0.28989488,0.41049656,0.1848177,0.96942616,0.21164687,0.1586372,0.6748211,0.108121306,0.22726619,0.5236462,0.3761392,0.38378116,0.7706245,0.6083797,0.41672048,0.19014744,0.10026034,0.23006074,0.11955051,0.461498,0.38540065,0.13043685,0.23658134,0.37859347,0.0,0.0,0.0,0.0,0.0
1.2323253,1.030531,0.3875636,1.5896782,0.4027567,0.23903781,0.2903466,0.016693734,0.74491847,0.76932645,0.57235336,0.17019707,0.7653102,0.06350968,0.26024482,0.5461353,0.42970452,0.21329889,1.9947245,1.8681316,1.9514048,1.6354369,0.61411035,0.049952906,0.32993442,0.5266931,1.2500468,0.5193838,0.6347928,0.49109563,0.22835891,0.24050103,0.9794039,1.1166459,0.0,0.41324082,0.61800385,0.38328373,0.20699218,0.5330756,0.47320774,0.77958465,0.47630802,0.23478372,0.3823348,0.58532375,0.34946838,0.38950914,0.38285422,0.5455598,0.7224332,1.1027545,0.51365066,0.39562258,0.2635565,0.44660148,0.45632577,0.40239808,0.5177475,0.8680288,0.702729,0.601529,0.42371354,0.177282,0.2328846,0.3899799,0.14761351,0.32801902,1.4866117,0.32125077,0.9786128,0.20898923,0.12616095,0.81827253,0.8223768,0.3962395,0.24857673,0.10599124,0.38893256,0.5991992,0.94176793,0.5260864,0.26448166,0.112660415,0.5848365,0.49072295,0.6909479,0.0,0.20217408,0.49524048,0.6099989,0.0,0.0,0.0,0.0,0.0
1.2475013,1.4573511,0.5328552,2.2382135,1.1447227,0.58387077,0.6111929,0.014321469,0.94757617,0.7291437,0.61216706,0.32535884,0.57863057,0.037595034,0.56616557,0.59363145,0.7461545,0.6173823,2.1747346,1.3749707,1.708909,1.2066691,0.5590193,0.008263803,0.4022908,1.1906115,1.4214082,0.4810523,1.7328439,1.1608218,0.76158226,0.13985364,0.6648669,1.389537,0.0,0.49764127,0.77628374,0.29726452,0.912895,0.25387117,0.16068767,1.1551121,1.3030188,0.0,0.5594875,0.42587847,0.44801688,0.34837326,0.6207598,0.48521218,1.7611128,1.6213113,1.0953487,0.6256985,0.011810382,0.24110918,0.4738094,0.29040766,0.57482743,0.2955317,1.0535902,0.6054566,0.29917368,0.1649048,0.1243453,1.2116905,0.54315454,0.78526336,1.9124765,0.5280102,0.687049,0.3203515,0.45343375,0.12414353,0.20567556,1.2020783,0.85026175,0.1515151,0.06569041,0.2968572,1.5319631,1.0818219,0.8934564,0.031096252,0.29584476,0.06347756,0.37470096,0.0,1.0681458,0.3319799,0.4854147,0.0,0.0,0.0,0.0,0.0
0.63230574,0.88373315,0.771155,1.0489728,0.38904896,0.0022737093,0.27864754,0.06561193,0.025112614,0.46990874,0.46920684,0.08224241,0.19124217,0.4174764,0.16777736,0.31374124,0.1196581,0.14998518,0.55580896,0.25515684,0.45738736,0.7273053,0.18741621,0.0,0.036303435,0.751596,0.42713377,0.4414074,1.3749298,0.5329206,0.27020016,0.2655372,0.50160074,0.56692237,0.077229254,0.049710046,0.59527034,0.28979596,0.058328714,0.46989238,0.10054793,0.29480934,0.5759519,0.176672,0.3930156,0.11462329,0.3697945,0.16309424,0.51826036,0.1976492,0.58840626,0.49446374,0.30190188,0.58823496,0.2781089,0.5395654,0.5848921,0.23845844,0.17613731,0.24543633,0.24678154,0.12842894,0.05877021,0.148981,0.14421527,1.2652535,0.30850697,0.5032295,1.1931882,0.21240419,0.31356445,0.3753787,0.30723232,0.7942606,0.35041142,0.03732314,0.6282896,0.32580137,0.27510938,0.261989,0.59135795,0.28520635,0.17539881,0.28205812,0.3408849,0.0,0.5713295,0.35074818,0.06402395,0.36950654,0.47467518,0.0,0.0,0.0,0.0,0.0
0.9863523,0.68812937,0.6481945,2.6854465,0.32789227,0.2635895,0.66125035,0.05304588,0.4539356,0.7531943,0.29406288,0.2647143,0.8269635,0.08202062,0.32394964,0.77331674,0.38973734,0.8637127,1.4244283,1.269332,1.7576665,1.2798706,0.94914556,0.001206447,0.2399193,0.6734148,0.7353712,0.2354942,1.5054485,0.9367138,0.22717421,0.09840919,1.0933484,0.9591668,0.057350975,0.09290222,0.48886192,0.2944813,0.53186107,0.4537396,0.4099027,1.2349666,0.33344078,0.19379656,0.42464602,0.68213695,0.08822833,0.6983213,0.4860633,0.43712562,0.6252368,0.70530397,0.44621384,0.8040564,0.38508454,0.5043701,0.4757298,0.28641412,0.2841852,0.6131576,0.6932938,0.3213692,0.29670376,0.22550516,0.456866,0.6198669,0.34625557,0.6838834,1.1133525,0.25124374,0.6528551,0.26355106,0.6185057,1.2267834,0.5704148,0.8570129,0.47045073,0.21300279,0.21678507,0.37674522,1.093471,0.7935048,0.88707167,0.717175,0.43881518,0.5033622,0.78596646,0.0,0.16726036,0.8877723,0.7469576,0.0,0.0,0.0,0.0,0.0
0.84404093,0.6350283,0.9674896,2.892586,1.242009,0.21654308,0.7423151,0.17821643,0.5380904,1.4201974,0.39376542,0.2968286,0.29029426,0.012517631,0.5306532,0.28434706,0.24103984,0.5680729,1.9997807,1.0032495,0.8689145,0.5776176,0.5474458,0.0017883299,0.10230883,0.5891712,0.27196515,0.24464177,1.5781893,0.6079232,0.23907192,0.15737641,0.45587686,1.7744521,0.28780776,0.13456738,0.49080807,0.25854355,0.37136608,0.44557467,0.18214957,1.215179,1.3004568,0.52219427,1.0026784,0.27918953,0.14506474,0.33778948,0.54660916,0.91331476,1.0333511,0.8409523,0.2636066,0.5322744,0.20265014,0.16061547,0.61427915,0.20282553,0.27542007,0.40101895,0.48053524,0.2833173,0.13874364,0.17436312,0.09016551,0.68759125,0.316417,0.5190133,1.066529,0.28683636,0.75528765,0.30803847,0.734816,0.30614138,0.30477464,1.0901716,0.39950755,0.34214973,0.020821167,0.23343593,1.1462123,0.6847079,0.8613543,0.0013876447,0.021512842,0.0,0.3983493,0.0,1.2183431,0.63782907,0.7790976,0.0,0.0,0.0,0.0,0.0
